admin,,create type animal 4 name age height weight,success
admin,,inherit type human animal alias occupation,success
admin,,create record human 3 MarkWebbler 27 178 81 Shadow engineer,success
admin,,list record human,success
admin,,list record animal,failure
admin,,create type animal,failure
admin,,create record human 1 JaneBradley 24 171 61 Leaf doctor,success
admin,,list record human,success
admin,,create record human 2 JonathanByn 20 190 88 Raw mechanic,success
admin,,list record human,success
admin,,inherit type kitunian animal color fangCount,success
admin,,create record kitunian 5 MrsEvangeline 2 40 3 black 4,success
admin,,create record kitunian 8 MrEvangeline 1 32 2 black 2,success
admin,,create record kitunian 6 RopeHunter 2 38 4 blue 4,success
admin,,create record kitunian 1 Findik 1 20 1 yellow 0,success
admin,,create record kitunian 11 Meercat 3 43 4 blue 6,success
admin,,list record kitunian,success
admin,,filter record human age>21,success
admin,,update record human 2 JonathanByn 30 190 83 Raw mechanic,success
admin,,list type,success
admin,,search record kitunian 1,success
admin,,inherit type centifyren animal flameColor,success
admin,,create record centifyren 7 CFG7 2 100 4 golden,success
admin,,create record centifyren 3 CFB3 3 140 7 black,success
admin,,list record centifyren,success
admin,,delete record centifyren 7,success
admin,,list record centifyren,success
admin,,list type,success
admin,,delete type centifyren,success
admin,,list type,success
admin,,delete type centifyren,failure
admin,,delete record kitunian 9,failure
admin,,list type,success
admin,,create type plant 3 name age color,success
admin,,inherit type castely plant domestic,success
admin,,inherit type mircastely castely rootType,success
admin,,inherit type fybranite plant soilType,success
admin,,inherit type fybran fybranite barkColor,success
admin,,create type animal 4 name age height weight,failure
admin,,inherit type sentoru animal legCount,success
admin,,inherit type bosentoru sentoru hornDensity,success
admin,,list type,success
admin,,create record mircastely 1 mircast1 2 yellow yes liquid,success
admin,,create record mircastely 3 mircast3 3 green no liquid,success
admin,,create record mircastely 2 mircast2 2 yellow yes noliquid,success
admin,,create record castely 3 cast3 1 blue no,success
admin,,create record castely 5 cast5 3 blue yes,success
admin,,create record castely 4 cast4 2 brown no,success
admin,,create record fybranite 7 fybranit7 3 brown ironoxide,success
admin,,create record fybranite 6 fybranit6 1 brown swamp,success
admin,,create record fybranite 9 fybranit9 2 black sulphuric,success
admin,,create record fybran 11 fybran11 4 black sulphuric brown,success
admin,,create record fybran 13 fybran13 2 brown ironoxide brown,success
admin,,create record bosentoru 21 bosen21 4 500 1000 8 25,success
admin,,create record bosentoru 24 bosen24 7 900 14000 8 41,success
admin,,create record bosentoru 22 bosen22 3 400 900 6 16,success
admin,,create record bosentoru 23 bosen23 1 200 400 6 3,success
admin,,create record sentoru 25 sen25 2 300 750 6,success
admin,,create record sentoru 26 sen26 4 450 1150 8,success
admin,,list record bosentoru,success
admin,,filter record sentoru legCount>6,success
admin,,list record plant,failure
admin,,list record animal,failure
admin,,update record sentoru 25 sen25 4 600 3750 8,success
admin,,filter record sentoru legCount>6,success
admin,,list record fybranite,success
admin,,delete record fybranite 9,success
admin,,list record fybranite,success
admin,,list record mircastely,success
admin,,filter record castely age>1,success
admin,,delete type castely,success
admin,,list type,success
admin,,search record bosentoru 24,success
admin,,search record kitunian 1,success
admin,,list record fybran,success
admin,,search record fybranite 7,success
admin,,update record bosentoru 24 bosen24 7 1900 144000 8 151,success
admin,,list record bosentoru,success
admin,,list record kitunian,success
admin,,list record human,success
admin,,filter record bosentoru height<900,success
admin,,filter record bosentoru legCount<8,success
admin,,list type,success
